/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_3844213957.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3844213957.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2027_5969290132.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2027_5969290132.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_6786807069.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_6786807069.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_6024498400.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6024498400.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_0172878977.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_0172878977.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6587_3383416091.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_3383416091.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_0631115901.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_0631115901.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0649_1734113982.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0649_1734113982.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_9407_7175482211.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_7175482211.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0283_5584542821.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_5584542821.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6587_3977582492.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_3977582492.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_4668652322.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4668652322.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_6621851805.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_6621851805.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_5649057553.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5649057553.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_0516669352.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_0516669352.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_1948525099.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_1948525099.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_3837561282.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_3837561282.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_8020673391.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8020673391.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_0838627393.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_0838627393.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_6099121597.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6099121597.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_1118947558.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_1118947558.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_5996332123.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5996332123.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_8801982253.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_8801982253.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_4700506074.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_4700506074.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_1383541352.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1383541352.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8482838687.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8482838687.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_9407_7860795301.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_7860795301.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_0576399736.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_0576399736.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_0743764877.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0743764877.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_5493767844.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5493767844.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_7790191733.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_7790191733.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_9407_7860795301.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_7860795301.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_9071236732.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9071236732.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_8444696734.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_8444696734.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_7385437345.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7385437345.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_0360261388.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0360261388.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_7457468758.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_7457468758.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_3975106825.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_3975106825.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_5007479984.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_5007479984.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_3647141889.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_3647141889.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0649_1179487906.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0649_1179487906.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2027_1968598216.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2027_1968598216.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_4373332236.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_4373332236.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_6998432618.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6998432618.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_0417178507.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0417178507.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_2648001614.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2648001614.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_5401272194.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_5401272194.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_9170956763.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_9170956763.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_0661714172.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_0661714172.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2027_0207928793.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2027_0207928793.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_3941790937.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_3941790937.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_2743516060.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2743516060.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_2642663118.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_2642663118.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_0417168225.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_0417168225.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_2765447007.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_2765447007.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_5687_5273264237.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_5687_5273264237.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_4407611136.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_4407611136.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3154_4861507228.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3154_4861507228.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_8130311336.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_8130311336.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_4403604647.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4403604647.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_4709121220.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_4709121220.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_0290924104.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_0290924104.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_1202938592.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1202938592.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_6621851805.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_6621851805.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_9981179364.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_9981179364.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_7804774338.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7804774338.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_3857176321.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3857176321.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_2631079108.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_2631079108.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_6801804214.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6801804214.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_6487604424.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6487604424.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8930487507.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8930487507.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_9820060770.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9820060770.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_4986165748.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_4986165748.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_1874267170.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1874267170.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8745630097.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8745630097.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_9457887026.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9457887026.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_2668357628.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_2668357628.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_2356481326.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_2356481326.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_7059399731.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7059399731.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_5108450978.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5108450978.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_6573413045.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_6573413045.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_1826996313.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_1826996313.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0883_1901876438.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_1901876438.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_3393123313.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3393123313.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_7074678628.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_7074678628.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_1400371955.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1400371955.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_4462375379.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4462375379.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_3696950667.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_3696950667.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_0145260888.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_0145260888.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6587_2198246324.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_2198246324.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_9407_1364591454.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_1364591454.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_1709529716.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1709529716.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_0138272667.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_0138272667.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_1654726974.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_1654726974.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_4255776847.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_4255776847.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_7683397298.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_7683397298.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2139_4304625926.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_4304625926.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_9879087796.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_9879087796.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_1246492290.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_1246492290.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0283_4751807651.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_4751807651.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_1945893527.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_1945893527.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_5623772879.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5623772879.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2027_7061155296.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2027_7061155296.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_5589893023.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5589893023.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_2378925898.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_2378925898.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_3224880927.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3224880927.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_3805346971.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3805346971.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_9407_5122519134.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_5122519134.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_2348756632.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_2348756632.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2027_4847233647.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2027_4847233647.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_9407_0996409696.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_0996409696.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0883_3323148122.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_3323148122.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_6895873651.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6895873651.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_5306026609.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5306026609.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_2997192701.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_2997192701.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_5118823400.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5118823400.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0283_4038945255.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_4038945255.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_8849450592.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_8849450592.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_9008342916.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9008342916.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_9407_6540916448.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_6540916448.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0283_4905013597.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_4905013597.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_9258380584.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9258380584.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2139_6878749197.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_6878749197.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_2117262310.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_2117262310.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_3504794324.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_3504794324.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6587_3807309700.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_3807309700.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_0388611826.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0388611826.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_6178756476.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6178756476.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_9092559990.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9092559990.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_2080513958.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_2080513958.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0283_3759375127.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_3759375127.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_7790191733.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_7790191733.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_6839321818.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6839321818.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_1428822528.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_1428822528.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_9146635246.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9146635246.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_4100396715.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4100396715.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_2730850248.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2730850248.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_6231233885.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_6231233885.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_3007836143.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3007836143.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_9820060770.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9820060770.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2139_7362017048.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_7362017048.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3997_2549800864.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3997_2549800864.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_5150629786.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5150629786.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_3697427797.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_3697427797.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8472528244.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8472528244.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_9683958153.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9683958153.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_2327279343.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2327279343.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_9407_1238310521.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_1238310521.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8337996134.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8337996134.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_7211607717.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_7211607717.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_8130311336.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_8130311336.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_0111162501.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0111162501.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_0328143850.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_0328143850.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_9312649856.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9312649856.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_1010928448.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_1010928448.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_2907711643.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_2907711643.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_7453237360.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7453237360.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_8356774622.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_8356774622.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2027_1968598216.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2027_1968598216.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_1913589364.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1913589364.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_5439122478.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5439122478.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2139_0082848930.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_0082848930.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_9103788656.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9103788656.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2139_5037790790.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_5037790790.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_0880228066.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_0880228066.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_5623578564.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5623578564.txt
