/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_1400371955.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1400371955.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_1113953471.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_1113953471.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_8968461916.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_8968461916.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_4773568404.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_4773568404.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_2441033927.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_2441033927.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7455127638.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7455127638.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0258_3863885031.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_3863885031.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0649_1734113982.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0649_1734113982.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_3980936255.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_3980936255.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_9680379589.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_9680379589.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6587_3342601207.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_3342601207.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_1128361506.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_1128361506.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_7496761736.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_7496761736.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_1364936863.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1364936863.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7454541011.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7454541011.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_6441499351.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_6441499351.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7302174967.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7302174967.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_1202938592.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1202938592.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_4979236297.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4979236297.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_6902458143.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6902458143.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_1839946667.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1839946667.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_4870824139.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_4870824139.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_5637749186.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5637749186.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_5756420394.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_5756420394.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_7668030767.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_7668030767.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_2545982989.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_2545982989.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_5521500706.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_5521500706.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_4770237520.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4770237520.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_9595432537.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9595432537.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_6608602305.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6608602305.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_6714476998.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6714476998.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_5225771126.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5225771126.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_5252626197.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_5252626197.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_5118226450.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_5118226450.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6731205801.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6731205801.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7092737345.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7092737345.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_5145517817.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5145517817.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_5697832733.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5697832733.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_3940089977.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3940089977.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_8366354991.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_8366354991.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_2312183443.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_2312183443.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_4389248200.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_4389248200.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_8949548380.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8949548380.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_0972783303.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_0972783303.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_9183385297.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9183385297.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3154_8780639029.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3154_8780639029.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_6045810218.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_6045810218.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6587_1357551544.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_1357551544.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_3979939574.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_3979939574.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_3969613659.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_3969613659.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_1428206488.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_1428206488.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_9004197512.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9004197512.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_9323547734.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_9323547734.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_4853806205.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4853806205.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_9258380584.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9258380584.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_8472496631.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_8472496631.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3693406213.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3693406213.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_6024469911.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6024469911.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_9826018123.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_9826018123.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_3928220943.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_3928220943.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_6364360672.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_6364360672.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_1064848245.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_1064848245.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4797569736.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4797569736.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7696662134.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7696662134.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_3393324258.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_3393324258.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2139_4013578184.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_4013578184.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3625614428.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3625614428.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0258_7147057872.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_7147057872.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_9981179364.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_9981179364.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0283_0964661420.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_0964661420.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_6860838920.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_6860838920.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2027_8609281430.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2027_8609281430.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_9062454092.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_9062454092.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7502845342.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7502845342.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_1529067656.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1529067656.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_6220214087.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_6220214087.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0883_5250370686.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_5250370686.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6596838005.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6596838005.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3003054814.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3003054814.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_0736973884.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_0736973884.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4626254053.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4626254053.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_8034655678.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8034655678.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_4604098970.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4604098970.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_0955434603.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_0955434603.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_9199393687.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_9199393687.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2139_4605077745.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_4605077745.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_9131901321.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9131901321.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_9290636989.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_9290636989.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3803170301.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3803170301.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_3941790937.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_3941790937.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_7067930712.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7067930712.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_2343168829.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_2343168829.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6596838005.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6596838005.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_1128361506.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_1128361506.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_0002237359.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_0002237359.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_2730850248.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2730850248.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_1216756049.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1216756049.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_7784524578.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7784524578.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_9860405955.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9860405955.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_8411565863.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8411565863.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7689862348.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7689862348.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_1271817157.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_1271817157.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3498602749.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3498602749.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_1113953471.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_1113953471.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_6714476998.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6714476998.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_1153028889.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1153028889.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_1411086812.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1411086812.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_4722528446.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_4722528446.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0283_7088220977.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_7088220977.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4733772203.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4733772203.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_7150839031.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_7150839031.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3995718916.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3995718916.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6362420036.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6362420036.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_8313324263.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_8313324263.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_0760148551.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0760148551.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3655731348.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3655731348.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2139_7533132806.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_7533132806.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_3903029372.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3903029372.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6452583974.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6452583974.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_3665230383.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3665230383.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_9558302314.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9558302314.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_7850450489.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7850450489.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_0504646534.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0504646534.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_0193589415.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_0193589415.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7830341512.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7830341512.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_4853806205.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4853806205.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7370160468.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7370160468.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_9426840016.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9426840016.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_1874267170.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1874267170.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3339057687.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3339057687.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3997_0495659858.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3997_0495659858.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_0701885846.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_0701885846.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3997_0495659858.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3997_0495659858.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_8472855785.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_8472855785.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_3367601833.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_3367601833.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_8610550659.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_8610550659.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_2317234186.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_2317234186.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_9004197512.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9004197512.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3997_3404972096.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3997_3404972096.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_5589893023.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5589893023.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_8252565869.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8252565869.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_2791567560.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_2791567560.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0258_3696950667.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_3696950667.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_8930487507.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8930487507.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_9740563659.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9740563659.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6507392732.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6507392732.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_5559563135.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5559563135.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_8134424465.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_8134424465.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_4895345784.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_4895345784.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_9457887026.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9457887026.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_2604883215.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_2604883215.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0258_8444696734.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_8444696734.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3997_3591080227.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3997_3591080227.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0258_9113827113.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_9113827113.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_0631115901.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_0631115901.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0258_2784581247.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_2784581247.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_2843404972.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2843404972.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_8818291655.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_8818291655.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_8628853591.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_8628853591.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_2246042046.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_2246042046.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_0158792615.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_0158792615.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4874583637.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4874583637.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_4341937167.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_4341937167.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_0138272667.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_0138272667.txt
